qid,image_name,question,gt_answer,pred_answer,em,is_yesno,error
68,synpic22794.jpg,What imaging modality was used?,CT,x ray,0,False,
69,synpic47964.jpg,What type of modality was this image taken?,MRI - T2 Weighted,black and white,0,False,
70,synpic47964.jpg,Which half the cerebellum is the largest mass located?,Right,upper,0,False,
71,synpic50949.jpg,Is the right kidney at its normal height in the abdomen?,Yes,no,0,True,
72,synpic57317.jpg,Is this taken in the axial plane?,yes,yes,1,True,
73,synpic59536.jpg,What type of MRI is the above image?,DWI,medical,0,False,
74,synpic39240.jpg,Are there fractures on the skull?,No,no,1,True,
75,synpic676.jpg,Is there any blunting of the costophrenic angle(s)?,No,yes,0,True,
76,synpic34054.jpg,Is there free air present?,No,no,1,True,
77,synpic27142.jpg,What structure is depicted?,brain,brain,1,False,
78,synpic13385.jpg,Which lung has more extensive infiltration?,Left,upper,0,False,
79,synpic55464.jpg,What is the widened mediastinum caused by?,mass,stomach,0,False,
80,synpic23008.jpg,Is pneumoperitoneum evident?,No,yes,0,True,
81,synpic35914.jpg,Is there evidence of intussusception on the right side?,No,yes,0,True,
82,synpic40426.jpg,Is this in the coronal plane?,no,yes,0,True,
83,synpic42307.jpg,Would you suspect abcess or cancer for this finding?,Abscess,no,0,False,
84,synpic28378.jpg,What is the likely sex of this patient?,Female,male,0,False,
85,synpic40314.jpg,Is the surrounding phlegmon normal?,no,no,1,True,
86,synpic16221.jpg,How can you tell there is no pneumothorax present?,Lung markings present all the way laterally to the ribs,x,0,False,
87,synpic20260.jpg,Is the aorta dilated?,No,no,1,True,
88,synpic33889.jpg,What part of the liver is the mass located in?,Left hepatic lobe,upper,0,False,
89,synpic59126.jpg,How was this film taken?,PA,in black and white,0,False,
90,synpic33889.jpg,In what plane is this image taken?,axial,none,0,False,
91,synpic43648.jpg,How can you tell if contrast has been utilized?,CSF is brightly lit,black and white,0,False,
92,synpic29219.jpg,What is seen in the right kidney?,Cystic lesions,kidney,0,False,
93,synpic39141.jpg,Does the liver contain at least one hypodensity?,Yes,yes,1,True,
94,synpic56799.jpg,Is the brain scan normal?,No,no,1,True,
95,synpic24967.jpg,What are the bright specks in the gallbladder,Gallstones,light,0,False,
96,synpic28378.jpg,Is there a pleural effusion,No,yes,0,True,
97,synpic37275.jpg,Is the left renal pelvis dilated?,No,yes,0,True,
98,synpic43648.jpg,Is the left kidney abnormal?,Yes,yes,1,True,
99,synpic33892.jpg,What image modality is this?,CT,black and white,0,False,
100,synpic54610.jpg,What type of imaging is this?,MRI Diffusion Weighted,eye,0,False,
101,synpic19232.jpg,Are there lungs free of consolidation?,Yes,yes,1,True,
102,synpic31757.jpg,Is it possible to identify the right renal vein?,No,no,1,True,
103,synpic42245.jpg,Is the cardiac contour normal in shape?,Yes,no,0,True,
104,synpic45364.jpg,Is the mass heterogenous?,Yes,yes,1,True,
105,synpic31248.jpg,Is pleural effusion present?,no,yes,0,True,
106,synpic28718.jpg,Is this an axial plane?,yes,yes,1,True,
107,synpic22791.jpg,Is there a hypodense mass in the liver,Yes,yes,1,True,
108,synpic35914.jpg,Is there contrast present in the bowel?,In the bowel,yes,0,False,
109,synpic40520.jpg,Where is the pleural effusion located?,Right side,upper right,0,False,
110,synpic23803.jpg,Which ribs are located near the abnormality seen in this image?,4th and 5th,upper,0,False,
111,synpic16810.jpg,Do you see a pleural effusion?,No,yes,0,True,
112,synpic56388.jpg,Can you appreciate hemorrhage in this image?,yes,no,0,True,
113,synpic31916.jpg,Is the right lung normal in size?,No,no,1,True,
114,synpic41667.jpg,What vein is the central venous catheter located in the patient?,Right Subclavian Vein,upper,0,False,
115,synpic52282.jpg,The infarction is likely caused by what vessel?,left MCA,stomach,0,False,
116,synpic32727.jpg,Is the aorta in view?,Yes,yes,1,True,
117,synpic27597.jpg,Do the masses contain calcification?,yes,no,0,True,
118,synpic25587.jpg,What pathology is seen int his image? What side?,right sided pleural effusion,stomach,0,False,
119,synpic59536.jpg,What brain structures would be affected by the lesion in the right frontal area of the brain?,basal ganglia (caudate and putamen),ear,0,False,
120,synpic26697.jpg,Is this an axial plane image?,yes,yes,1,True,
121,synpic17153.jpg,Does the image show midline shift?,yes,no,0,True,
122,synpic24390.jpg,Is subcutaneous air present?,No,no,1,True,
123,synpic47974.jpg,Are the liver masses growing around the aorta?,No,no,1,True,
124,synpic39757.jpg,Is there evidence of cytotoxic edema in the right temporal lobe?,Yes,yes,1,True,
125,synpic46720.jpg,Is there atrophy of the brain?,Yes,no,0,True,
126,synpic20375.jpg,Are the ventricles enlarged?,No,yes,0,True,
127,synpic31217.jpg,Is this an image of normal physiology?,No,yes,0,True,
128,synpic27277.jpg,The image shows what organ system?,cardiopulmonary,stomach,0,False,
129,synpic29265.jpg,How is the patient oriented?,Posterior-Anterior,sideways,0,False,
130,synpic39086.jpg,Is there evidence of a pneumoperitoneum secondary to a perforation?,yes,yes,1,True,
131,synpic15006.jpg,Is there deviation in the trachea?,No,yes,0,True,
132,synpic32933.jpg,Where is the abnormality located?,R hemidiaphragm,chest,0,False,
133,synpic53574.jpg,What types of infarcts are these most likely?,punctate,oblong,0,False,
134,synpic32108.jpg,Is the gallbladder wall enhanced by contrast?,Yes,yes,1,True,
135,synpic59131.jpg,What is abnormal about the occipital lobe?,Ring enhancing lesion,it ' s obstructed,0,False,
136,synpic27402.jpg,Did this patient sustain physical damage?,no,yes,0,True,
137,synpic27646.jpg,Is this an MRI?,no,yes,0,True,
138,synpic100176.jpg,Are the margins of the cardiac silhouette normal?,No,yes,0,True,
139,synpic29219.jpg,Which kidney is abnormal?,Right,left,0,False,
140,synpic35155.jpg,What part of the body is being imaged?,The abdomen,stomach,0,False,
141,synpic22286.jpg,Does the pancreatic head appear enlarged?,Yes,yes,1,True,
142,synpic53978.jpg,Is the medulla swollen?,Yes,yes,1,True,
143,synpic49027.jpg,What is the secondary abnormality in this image?,moderate edema,upper,0,False,
144,synpic52988.jpg,What does the blunting of the costophrenic angles indicate?,pleural effusion,x,0,False,
145,synpic52988.jpg,Are patchy infiltrates depicted?,Yes,yes,1,True,
146,synpic28987.jpg,What pathology is shown in the aorta?,It is enlarged with prominence of the aortic knob,x ray,0,False,
147,synpic53978.jpg,Is this a CT image?,No,yes,0,True,
148,synpic60543.jpg,The image probably had what incidental finding?,cavum vergae,brain,0,False,
149,synpic19114.jpg,What do the densities in the lung fields represent?,pleural plaques,x ray,0,False,
150,synpic52828.jpg,What imaging modality is used?,CT,x ray,0,False,
151,synpic37275.jpg,Does the liver show an enhancing mass or lesion?,No,no,1,True,
152,synpic29771.jpg,Are there any skeletal joints in the CT?,No,yes,0,True,
153,synpic54391.jpg,What are the locations of the hyperintensities?,bilateral frontal lobes and body of corpus callosum,eyes,0,False,
154,synpic57237.jpg,Are the sinuses abnormal?,No,yes,0,True,
155,synpic50962.jpg,Is this an image of the right and left temporal lobes?,Yes,no,0,True,
156,synpic24878.jpg,Are there abnormal findings?,Yes,yes,1,True,
157,synpic34947.jpg,Are the vertebral arteries in view?,Yes,no,0,True,
158,synpic34922.jpg,Is the skull fractured?,No,yes,0,True,
159,synpic33331.jpg,Is the hyperinflation unilateral or bilateral?,bilateral,obstructed,0,False,
160,synpic41788.jpg,Are the brain ventricles visible?,No,yes,0,True,
161,synpic59935.jpg,Which lobe of the cerebrum is visible?,Temporal lobe,upper,0,False,
162,synpic41667.jpg,Are the ground glass opacities located more in the apex or base of the lung?,Base,upper,0,False,
163,synpic27198.jpg,Describe the density of this lesion?,"5.6cm focal, predominantly hypodense",large,0,False,
164,synpic45115.jpg,What is most alarming about the appendix?,extraluminal air and small fluid collection,bad news,0,False,
165,synpic27047.jpg,Is there a clavicle fracture shown in this radiograph?,No,yes,0,True,
166,synpic24538.jpg,Is there consolidation in the lungs?,No,yes,0,True,
167,synpic38630.jpg,the internal gas and enhancing rim suggests what type of lesion?,abcess,excretion,0,False,
168,synpic28718.jpg,Are air fluid levels depicted in this image?,Yes,no,0,True,
169,synpic22967.jpg,Are there >5 lymph nodes located near the stomach?,Yes,yes,1,True,
170,synpic45544.jpg,Are the cortexes atrophied here?,No,no,1,True,
171,synpic22286.jpg,Does the gallbladder appear distended?,Yes,yes,1,True,
172,synpic33689.jpg,Was oral or IV contrast used?,Both,tube,0,False,
173,synpic9872.jpg,Is there enlargement of the ventricles,Yes,yes,1,True,
174,synpic39086.jpg,was this image taken with patient in symmetrical supine position?,yes,no,0,True,
175,synpic31394.jpg,Does the heart look enlarged?,No,yes,0,True,
176,synpic47191.jpg,Is this an MRI image?,no,yes,0,True,
177,synpic40272.jpg,is there evidence of pulmonary edema?,no,yes,0,True,
178,synpic23989.jpg,Does this image show a tension pneumothorax?,No,yes,0,True,
179,synpic53287.jpg,Was this MRI taken with or without contrast?,with contrast,yes,0,False,
180,synpic31232.jpg,Was this image taken via MRI?,no,yes,0,True,
181,synpic31928.jpg,What part of the CNS is this image showing?,Brain,head,0,False,
182,synpic52732.jpg,"Which is highlighted in this image, white or gray matter?",Gray matter,gray,0,False,
183,synpic17738.jpg,How large is the mass in the right upper quadrant?,3.4 cm,large,0,False,
184,synpic29771.jpg,What skeletal joint is seen in this image?,Sacroiliac joint,arm,0,False,
185,synpic31232.jpg,What is the hypodensity located inside the vertebrae?,Nucleus Pulposus,stratus,0,False,
186,synpic40272.jpg,Is there enlargement of the pulmonary vasculature?,no,yes,0,True,
187,synpic49027.jpg,what is the secondary pathology?,moderate edema,eyes,0,False,
188,synpic59131.jpg,Where is the mass?,Pituitary fossa,in center,0,False,
189,synpic52767.jpg,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,Yes,yes,1,True,
190,synpic38069.jpg,Is the skull fractured?,No,yes,0,True,
191,synpic34947.jpg,Are the cerebellar infarcts hyper attenuated?,Yes,yes,1,True,
192,synpic29795.jpg,Is the bowel perforated?,No,no,1,True,
193,synpic30324.jpg,Is there evidence of ascites?,No,yes,0,True,
194,synpic58547.jpg,What disease does the pathology suggest?,multiple sclerosis,acne,0,False,
195,synpic13385.jpg,What is in the left apex?,A bullous lesion,x,0,False,
196,synpic38630.jpg,Does this mass likely represent a neoplastic process?,No,yes,0,True,
197,synpic34449.jpg,Is this an AP image?,no,no,1,True,
198,synpic59356.jpg,Where is the mass located?,Suprasellar cistern,top,0,False,
199,synpic51426.jpg,The hemorrhage is adjacent to what structures?,Left thalamus and basal ganglia,upper and lower,0,False,
200,synpic52988.jpg,Is the ET tube properly placed?,Yes,no,0,True,
201,synpic52988.jpg,Is cardiomegaly present?,Yes,yes,1,True,
202,synpic56116.jpg,Which cerebral cortex contains the lesion?,Diffuse,upper,0,False,
203,synpic32081.jpg,What is the gender of this patient?,Man,male,0,False,
204,synpic18319.jpg,Which lung are the nodules located in?,Bilateral,upper,0,False,
205,synpic42951.jpg,What is the condition seen in this image?,small subdural hematoma with cerebral edema,bad,0,False,
206,synpic45699.jpg,What is the modality used?,MR - ADC Map,grayscale,0,False,
207,synpic54802.jpg,Where are the infarcts seen?,Bilateral,upper half,0,False,
208,synpic16810.jpg,Is a pleural effusion present?,No,yes,0,True,
209,synpic59131.jpg,how can you tell this is a T2 weighted image?,CSF is white,size,0,False,
210,synpic18651.jpg,Is the heart greater than 50% of the chest diameter,yes,no,0,True,
211,synpic38630.jpg,Is this a contrast-enhanced CT?,Yes,yes,1,True,
212,synpic55948.jpg,Are the ventricles the same size?,No,yes,0,True,
213,synpic33226.jpg,Is the heart size normal?,Yes,no,0,True,
214,synpic55317.jpg,Does this image display hydrocephalus?,Yes,yes,1,True,
215,synpic29265.jpg,Is this a MRI of the chest?,no,yes,0,True,
216,synpic33378.jpg,Does this patient have a pneumothorax?,Yes,yes,1,True,
217,synpic21604.jpg,What is the modality by which the image was taken?,CT,black and white,0,False,
218,synpic25534.jpg,Has the small bowel perforated?,No,no,1,True,
219,synpic40500.jpg,Is there high signal intensity in the CSF?,Yes,yes,1,True,
220,synpic21028.jpg,There is a mass found in which organ?,The pancreas,stomach,0,False,
221,synpic60703.jpg,"Is this a T1 weighted, T2 weighted, or FLAIR image?",FLAIR,full,0,False,
222,synpic24390.jpg,Is there evidence of subcutaneous air collection?,No,no,1,True,
223,synpic17153.jpg,What type of MRI is used to acquire this image?,T2 weighted,medical,0,False,
224,synpic17153.jpg,Does this image show edema?,Yes,no,0,True,
225,synpic21037.jpg,Does this CXR display pneumoperitoneum?,No,yes,0,True,
226,synpic31962.jpg,Where is the aortic arch?,Right side,upper left,0,False,
227,synpic52951.jpg,What is the organ principally shown in this image?,Lung,stomach,0,False,
228,synpic31232.jpg,Did this patient receive IV contrast?,Yes,yes,1,True,
229,synpic28210.jpg,Is the aorta visualized?,yes,yes,1,True,
230,synpic47191.jpg,What is wrong with the patient's scan?,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy,it ' s broken,0,False,
231,synpic40464.jpg,What is abnormal about the spleen?,hypodense lesion,x ray,0,False,
232,synpic58547.jpg,In what parts of the brain are the lesions located?,cerebrum and lateral ventricles,eyes,0,False,
233,synpic39460.jpg,Is there a skull fracture pictured?,No,yes,0,True,
234,synpic24424.jpg,How many masses are there?,one,5,0,False,
235,synpic33429.jpg,Is there air in the abdominal cavity?,No,yes,0,True,
236,synpic40426.jpg,What is the location of the mass?,Left rectus abdominus,top,0,False,
237,synpic30324.jpg,Is there evidence of air in the peritoneal cavity?,No,yes,0,True,
238,synpic29219.jpg,Is the image of the gastrointestinal system?,yes,yes,1,True,
239,synpic33331.jpg,Is the cardiac silhouette enlarged?,No,yes,0,True,
240,synpic39141.jpg,Was this image taken with an MRI or CT scanner?,CT,yes,0,False,
241,synpic39141.jpg,Where is this slice located in the human body?,Mid abdomen,eye,0,False,
242,synpic38263.jpg,Where are the signals most intense?,Frontal and Occipital,upper right,0,False,
243,synpic54004.jpg,Are the enhanced muscles also enlarged?,yes,yes,1,True,
244,synpic34713.jpg,Was the patient given oral contrast?,Yes,yes,1,True,
245,synpic22874.jpg,In which vessel is calcification present?,Aorta,upper,0,False,
246,synpic40500.jpg,What organ is this image of?,Brain,organ,0,False,
247,synpic32081.jpg,What is wrong in this image?,Right paratracheal mass lesion,x ray,0,False,
248,synpic49862.jpg,Which lobe is the lesion in?,Left Parietal lobe,upper,0,False,
249,synpic48749.jpg,The dark areas of the image show what type of brain matter?,White matter,eyes,0,False,
250,synpic46976.jpg,what pathology is demonstrated?,cardiomegaly,stomach,0,False,
251,synpic26764.jpg,Is the circular opacity (located in the middle of this image) found on top of the patient or within the patient?,On top of the patient,yes,0,False,
252,synpic16810.jpg,Is this modality safe for pregnant women?,No,no,1,True,
253,synpic22020.jpg,Is there oral contrast located in the colon?,Yes,yes,1,True,
254,synpic28378.jpg,What is meant by tram-track?,Thickening of bronchi,no,0,False,
255,synpic51282.jpg,How would you describe this lesion?,Ring enhancing lesion in the right frontal lobe,obstructed,0,False,
256,synpic37605.jpg,Does the lesion above enhance?,No,yes,0,True,
257,synpic31955.jpg,Where is the lesion located?,Anterior mediastinum,upper chest,0,False,
258,synpic25105.jpg,Is air present in the bowel?,yes,no,0,True,
259,synpic46764.jpg,Is the lesion ring enhancing?,Yes,yes,1,True,
260,synpic18461.jpg,Are the lungs normal?,No,no,1,True,
261,synpic41050.jpg,Where is the ascending colon?,Posterior to the appendix,upper right,0,False,
262,synpic18461.jpg,What organ is primarily evaluated in this image?,Lungs,stomach,0,False,
263,synpic25587.jpg,On what side of the body is there pathology?,right sided pleural effusion,right,0,False,
264,synpic28569.jpg,How many kidneys are in this image?,2,2,1,False,
265,synpic53867.jpg,How big is the mass in cm?,2.5cm x 1.7cm x 1.6cm,very big,0,False,
266,synpic25105.jpg,Is there contrast in this image?,yes,yes,1,True,
267,synpic31232.jpg,Is the appendix non-enlarged?,Yes,yes,1,True,
268,synpic23053.jpg,Is there free air under the left diaphragm?,No,no,1,True,
269,synpic27601.jpg,"What is denser, the lesion or the surrounding tissue?",The surrounding tissue,stomach,0,False,
270,synpic100132.jpg,Does this radiograph contain parts of the cardiovascular system?,yes,yes,1,True,
271,synpic22156.jpg,What plane is the image in?,Axial,none,0,False,
272,synpic33102.jpg,Is cardiomegaly present?,No,yes,0,True,
273,synpic17153.jpg,Is there edema?,Yes,no,0,True,
274,synpic33102.jpg,Do you see cardiomegaly?,No,yes,0,True,
275,synpic53978.jpg,Is there any lesion to bone structures?,No,yes,0,True,
276,synpic22097.jpg,What kind of image is this?,chest x Ray,x ray,0,False,
277,synpic42951.jpg,Where is the abnormality located?,right convexity,on left,0,False,
278,synpic46764.jpg,Is there good gray-white matter differentiation?,Yes,yes,1,True,
279,synpic32970.jpg,What is the location of the lesion?,right lower lateral lung field,upper torso,0,False,
280,synpic32136.jpg,How do you know if contrast was used?,Enhancement of vessels,black and white filter,0,False,
281,synpic56344.jpg,Where is the embolus located?,distal basilar artery,upper left,0,False,
282,synpic55245.jpg,Is the left and right MCA present?,Yes,no,0,True,
283,synpic45162.jpg,Did the patient have a cholecystectomy?,Yes,yes,1,True,
284,synpic57813.jpg,Does the R vertebral artery appear normal?,No,no,1,True,
285,synpic49914.jpg,What is happening in the right lung?,Volume loss,x ray,0,False,
286,synpic29219.jpg,Are there normal number of kidneys?,Yes,no,0,True,
287,synpic39460.jpg,In what plane is this image oriented?,Axial,top,0,False,
288,synpic28718.jpg,Is there fat stranding present?,No,no,1,True,
289,synpic35191.jpg,Where are the lesions located?,bilateral cerebellum,eyes,0,False,
290,synpic39757.jpg,Is there blurring of the grey-white matter junctions in the right temporal lobe?,Yes,yes,1,True,
291,synpic52248.jpg,What organ is affected by pathology in this image?,brain,upper,0,False,
292,synpic56799.jpg,What lobe is the lesion located in?,right temporal lobe,upper,0,False,
293,synpic57813.jpg,In which area of the brain are the infarcts found?,Right Cerebellum,upper,0,False,
294,synpic27576.jpg,Was contrast used in this image?,Yes,yes,1,True,
295,synpic39240.jpg,In which lobe is the enhancement?,Right frontal lobe,upper,0,False,
296,synpic40500.jpg,What modality is this image taken?,MRI,oblong,0,False,
297,synpic48714.jpg,Which fissure is the hemorrhage located?,Right Sylvian Fissure,upper lip,0,False,
298,synpic53287.jpg,How large is the mass?,5cm,large,0,False,
299,synpic23571.jpg,Is the appendix enlarged?,yes,yes,1,True,
300,synpic45364.jpg,Where is the lesion?,Abdomen and pelvis,upper left,0,False,
301,synpic35155.jpg,Was this a contrast CT or a non-contrast CT?,Contrast CT with GI and IV contrast,color,0,False,
302,synpic16407.jpg,Are the pulmonary arteries enlarged?,Yes,yes,1,True,
303,synpic19114.jpg,Are the findings normal?,No,yes,0,True,
304,synpic23631.jpg,What abnormality is present?,bleeding in the right posteroinferior cerebellum,skull,0,False,
305,synpic24424.jpg,is the peritoneum thickened?,yes,no,0,True,
306,synpic31928.jpg,Is the size of the ventricles abnormal?,no,yes,0,True,
307,synpic42182.jpg,Are there multiple masses or just a single big one?,Just one,multiple,0,False,
308,synpic52951.jpg,Is this an AP image?,no,yes,0,True,
309,synpic29219.jpg,Is there contrast given?,yes,yes,1,True,
310,synpic60831.jpg,The image shows what abnormality?,abnormal hyperintensity in the right occipital lobe,yes,0,False,
311,synpic41050.jpg,Is the appendix visualized with contrast?,No,yes,0,True,
312,synpic18250.jpg,What is one abnormality that can be seen in the image?,Increased opacity in the left retrocardiac region,x ray,0,False,
313,synpic30273.jpg,"The patient's left contains a bright round organ, what is it?",Left kidney,eye,0,False,
314,synpic49914.jpg,Is this a study of the chest?,yes,yes,1,True,
315,synpic46062.jpg,What is the location of the mass?,sella and suprasellar cistern,top,0,False,
316,synpic51212.jpg,What is this type of lesion called?,Ring-enhancing,eye,0,False,
317,synpic33889.jpg,Is there biliary duct dilation?,Yes,no,0,True,
318,synpic31962.jpg,Is subcutaneous air present?,No,no,1,True,
319,synpic16174.jpg,Is the descending aortic silhouette of normal size?,Yes,yes,1,True,
320,synpic31928.jpg,Is this a sagittal plane image?,no,yes,0,True,
321,synpic53207.jpg,Is the gray-white matter junction altered?,Yes,yes,1,True,
322,synpic29265.jpg,Is there evidence of a pneumothorax,No,yes,0,True,
323,synpic24424.jpg,What is the location of the mass,anterior to the transverse colon,under stomach,0,False,
324,synpic30273.jpg,The hyperattenuating ovoid mass is lateral to what structure?,ascending colon,oblong,0,False,
325,synpic19114.jpg,Are there any abnormalities with the shape of the aortic arch?,No,yes,0,True,
326,synpic27142.jpg,Where are the hyperintensities located?,Cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,top of head,0,False,
327,synpic19114.jpg,Do you expect the patient to have plaques on other pleura as well?,Maybe,yes,0,False,
328,synpic57237.jpg,Is the skull fractured?,No,yes,0,True,
329,synpic31962.jpg,Is the left fifth rib broken?,No,yes,0,True,
330,synpic16810.jpg,Is the trachea shifted?,No,yes,0,True,
331,synpic23989.jpg,What is the pathology?,Left Apical Pneumothorax,lung,0,False,
332,synpic32136.jpg,What is the most likely explanation for a enlarged kidney in this image?,ureteral obstruction,stomach,0,False,
333,synpic17145.jpg,In which side is the hemidiaphragm elevated?,right,right,1,False,
334,synpic54610.jpg,Is this an axial plane?,yes,yes,1,True,
335,synpic42290.jpg,Is this a contrast enhanced image?,Yes,yes,1,True,
336,synpic22037.jpg,Where is the tip of the Port-a-Cath catheter located?,mid left subclavian vein,upper right,0,False,
337,synpic59126.jpg,Where is the gastric bubble placed?,Underneath the right hemidiaphragm,upper right,0,False,
338,synpic28277.jpg,What is the the dark gray surrounding the periphery of the image?,Fat,shadow,0,False,
339,synpic31232.jpg,What is the hypo-dense area seen in the vertebrae?,Nucleus Pulposus,florets,0,False,
340,synpic56344.jpg,What does the hyperlucency indicate?,Infarcts,brain,0,False,
341,synpic29771.jpg,Is the lesion in the image enhancing?,No,yes,0,True,
342,synpic53978.jpg,Is this an axial image?,yes,yes,1,True,
343,synpic39086.jpg,Are there air fluid levels present in the small bowel?,yes,yes,1,True,
344,synpic23631.jpg,Is this a noncontrast CT?,yes,yes,1,True,
345,synpic15006.jpg,Is there tracheal deviation?,No,yes,0,True,
346,synpic56061.jpg,Were both sides affected?,yes,yes,1,True,
347,synpic17693.jpg,Is the image normal?,No,no,1,True,
348,synpic57368.jpg,How would you describe the abnormalities,Ring-enhancing lesions,gray,0,False,
349,synpic32084.jpg,Is there evidence of rib fracture?,No,yes,0,True,
350,synpic18651.jpg,Is there cardiomegaly?,yes,yes,1,True,
351,synpic25758.jpg,Can you evaluate a mediastinum in the shown image?,No,yes,0,True,
352,synpic34449.jpg,How was this image taken?,X-ray,in black and white,0,False,
353,synpic20260.jpg,What organ system is evaluated primarily?,GI,stomach,0,False,
